Image_ID,Hypothesis,Label
12332723024306.jpg,A man in a blue shirt is building a sand castle at the beach,contradiction
12332723024306.jpg,The man went swimming in the ocean,contradiction
12332723024306.jpg,There is sand on the ground.,entailment
12332723024306.jpg,The sky is dark and cloudy.,contradiction
12332723024306.jpg,An impressive sand castle built by a man on the beach,entailment
12332723024306.jpg,A man is suntanning on the beach,contradiction
12332723024306.jpg,The man builds a sand castle.,contradiction
12332723024306.jpg,The man is on a ship.,contradiction
12332723024306.jpg,The creation is near the water.,entailment
12332723024306.jpg,An adult is working with sand.,entailment
12332723024306.jpg,The man is in the middle of a busy street.,entailment
444923473996.jpg,The men are inside the store.,contradiction
444923473996.jpg,The men are standing outside.,entailment
444923473996.jpg,They are sleep,contradiction
444923473996.jpg,THe cones are orange,contradiction
444923473996.jpg,The construction is happening in the country.,contradiction
444923473996.jpg,There is construction happening in the city after dark.,entailment
444923473996.jpg,Men wearing vets,entailment
444923473996.jpg,Men playing basketball,contradiction
444923473996.jpg,The workers are wearing jackets for working at night.,entailment
444923473996.jpg,The workers are wearing plain jackets for working at night.,contradiction
22822831215155.jpg,A person standing in a field is looking through a telescope at a blue car approaching.,entailment
22822831215155.jpg,A man is looking at the stars through a high-powered telescope.,entailment
22822831215155.jpg,The woman is looking at the ocean.,contradiction
22822831215155.jpg,"She is standing on molten lava, studying her shoe melting rate.",contradiction
22822831215155.jpg,A person is standing outside.,entailment
22822831215155.jpg,The woman is using a telescope.,entailment
22822831215155.jpg,The woman is looking through a stethascope.,contradiction
22822831215155.jpg,the woman is eating,contradiction
22822831215155.jpg,A woman is looking through something,entailment
27724682929932.jpg,The merchandise is for sale.,entailment
27724682929932.jpg,The merchandise is stored away in boxes in the storage room.,contradiction
27724682929932.jpg, A crowd of people stand in the background.,entailment
27724682929932.jpg,A crowd of people are swimming in a lake.,contradiction
27724682929932.jpg,People are sticking their hands out at the fire pit.,entailment
27724682929932.jpg,A group of people are outside.,entailment
27724682929932.jpg,A crowd of people are watching a movie indoors.,contradiction
27724682929932.jpg,People are eating.,entailment
33662736263351.jpg,The man is gardening outdoors.,entailment
33662736263351.jpg,The man is sleeping.,contradiction
33662736263351.jpg,The man is outside.,entailment
33662736263351.jpg,The man is a woman.,contradiction
33662736263351.jpg,The man is planting money and a money tree is already growing.,contradiction
33662736263351.jpg,A man is gardening.,entailment
33662736263351.jpg,A young man is gardening.,entailment
33662736263351.jpg,A young man is eating in the garden.,contradiction
33662736263351.jpg,He is frozen solid,contradiction
33662736263351.jpg,He is working outside,entailment
91414376363559.jpg,A person ready to ride a horse.,entailment
91414376363559.jpg,A horse galloping with a rider on its back.,entailment
91414376363559.jpg,A man with a horse.,entailment
91414376363559.jpg,A horse hitches a man to a black pole.,contradiction
91414376363559.jpg,A white horse in a magenta and cream colored blanket interacts with a woman in a white hat and red coat.,contradiction
91414376363559.jpg,A cowboy and a horse are wearing things.,entailment
91414376363559.jpg,A person and a horse are wearing things.,entailment
91414376363559.jpg,A man wearing blue takes his dogs to the dog park.,contradiction
91414376363559.jpg,A man wearing a green jacket takes care of a black horse.,contradiction
91414376363559.jpg,The man is looking at his horse.,contradiction
91414376363559.jpg,The man is bathing the dog.,contradiction
21074937441878.jpg,A woman talking.,entailment
21074937441878.jpg,A boy runs from thugs.,contradiction
21074937441878.jpg,A woman is sleeping.,contradiction
21074937441878.jpg,A blond woman has a large watch,entailment
21074937441878.jpg,a lady leaning agianst her car window talking to someone,contradiction
21074937441878.jpg,lady sleeping in her bedroom,contradiction
21074937441878.jpg,A blond woman is the center of attention in a large group of people,entailment
21074937441878.jpg,A dark haired woman in jeans is being stared at by the crowd,entailment
21074937441878.jpg,A woman cliff diving into the water.,contradiction
21074937441878.jpg,A woman falls out of the car.,contradiction
21074937441878.jpg,A man riding a bike is looking down.,entailment
21074937441878.jpg,a lady looks up ahead while in a car,entailment
21074937441878.jpg,There is a person in a vehicle.,entailment
21074937441878.jpg,A woman hangs her head out the car window.,contradiction
21074937441878.jpg,a guy on a bike maneuvers through traffic,entailment
21074937441878.jpg,The woman is looking in the rearview mirror.,contradiction
21074937441878.jpg,A woman is in a car.,contradiction
21074937441878.jpg,A person looking at something ahead.,entailment
33036386880789.jpg,The swimmer is swimming with her head cap,contradiction
33036386880789.jpg,The swimmer is sleeping.,contradiction
33036386880789.jpg,The swimmer is wearing goggles,contradiction
33036386880789.jpg,A person is watching a movie in a theater.,contradiction
33036386880789.jpg,A person is wearing eye protection.,entailment
33036386880789.jpg,Getting ready for dinner,entailment
33036386880789.jpg,Getting ready to jump,entailment
33036386880789.jpg,The female swimmer is preparing for a swim in the future.,contradiction
33036386880789.jpg,The female swimmer is just about to go sky diving.,contradiction
33036386880789.jpg,A girl is smiling while wearing her Speedo swimming suit and other swimming gear.,contradiction
33036386880789.jpg,A girl is wearing a bikini with goggles and cap on.,entailment
51673698607223.jpg,Male runners are competing in track.,entailment
51673698607223.jpg,Skiers are competing with each other.,contradiction
51673698607223.jpg,There is a man in shorts.,entailment
51673698607223.jpg,There is a woman in shorts.,entailment
51673698607223.jpg,A skier is skiiing.,entailment
51673698607223.jpg,A person stands alone on the beach.,contradiction
51673698607223.jpg,The people are inside watching the news.,contradiction
51673698607223.jpg,The people are outside.,entailment
51673698607223.jpg,A man is bundled up against the cold as he skis.,entailment
51673698607223.jpg,There is a man on skis.,entailment
51763134341610.jpg,There is a woman at a Santa event.,entailment
51763134341610.jpg,The people are celebrating Independence day.,contradiction
51763134341610.jpg,The two people are in halloween costumes and are passing out candy.,contradiction
51763134341610.jpg,Pair of people one in a hoilday costume and has glasses.,contradiction
51763134341610.jpg,No one is in sight,contradiction
51763134341610.jpg,Two people walking around,entailment
51763134341610.jpg,there is a man and a woman making a toast in front of the christmas tree,entailment
51763134341610.jpg,two aliens are making a toast at a halloween party.,contradiction
51763134341610.jpg,Santa is home alone drinking.,contradiction
51763134341610.jpg,Santa and the woman are imbibing psychoactive substances.,contradiction
51763134341610.jpg,People are drinking.,entailment
765111551286.jpg,The child is a girl.,contradiction
765111551286.jpg,The boy is not wearing shoes.,contradiction
765111551286.jpg,The boy is happy.,entailment
765111551286.jpg,The little boy is upset.,contradiction
765111551286.jpg,A baby is napping.,contradiction
765111551286.jpg,A baby is dancing on a table.,contradiction
765111551286.jpg,There is a sad baby boy.,contradiction
765111551286.jpg,A baby is crying.,contradiction
765111551286.jpg,A baby boy is happy to see his mother.,contradiction
765111551286.jpg,A boy is crying,contradiction
765111551286.jpg,An infant is crying.,contradiction
765111551286.jpg,A baby is crying.,contradiction
765111551286.jpg,The baby boy is happy.,entailment
765111551286.jpg,A man in a tux,contradiction
765111551286.jpg,The boy is smiling,entailment
765111551286.jpg,A dark haired boy is angry.,contradiction
765111551286.jpg,The toddler is walking.,entailment
765111551286.jpg,The toddler is laughing.,contradiction
9576214166720.jpg,A man is sitting on the floor.,contradiction
9576214166720.jpg,A boy is holding a teddy bear.,entailment
9576214166720.jpg,A man steals a toy from a child and runs away,contradiction
9576214166720.jpg,A man holds a toy in his hand as he sits,entailment
9576214166720.jpg,The boy is running.,contradiction
9576214166720.jpg,The boy is holding a stuffed animal.,contradiction
9576214166720.jpg,A man is showing his bike to his friends.,entailment
9576214166720.jpg,A man has a stuffed toy.,entailment
9576214166720.jpg,There is a man riding a bicycle.,contradiction
9576214166720.jpg,A man is sitting.,entailment
69703179223972.jpg,The boy with brown eyes is unhappy.,contradiction
69703179223972.jpg,The boys eyes are a bright blue color and he is happy.,contradiction
69703179223972.jpg,A child is in a car.,contradiction
69703179223972.jpg,A child is walking through a store.,contradiction
69703179223972.jpg,A boy has red hair,entailment
69703179223972.jpg,A boy is blonde,entailment
69703179223972.jpg,A baby boy gets his picture taken.,entailment
69703179223972.jpg,A baby boy wear a suit while getting his picture taken.,contradiction
69703179223972.jpg,A woman drinks a shot.,contradiction
69703179223972.jpg,A kid with a Sesame Street shirt.,entailment
46734540165999.jpg,Women walk along side one another.,entailment
46734540165999.jpg,Women walk with bikinis on a sunny day.,contradiction
46734540165999.jpg,People are walking.,entailment
46734540165999.jpg,People are doing nothing.,contradiction
46734540165999.jpg,The women are inside.,contradiction
46734540165999.jpg,The women are outside,entailment
46734540165999.jpg,The two women are running down the street holding books.,contradiction
46734540165999.jpg,Two women are outside.,entailment
46734540165999.jpg,Someone is carrying an umbrella on a walk.,entailment
46734540165999.jpg,A woman wearing a black fur coat is also not wearing black fur coat.,contradiction
